Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_3073,YouTube,#Education,Shorts,Australia,1690004,87806,17483,2879,High,0.06400458223767518,1,9,0,3,0,0,0.15451981932691933,1
Post_3486,Instagram,#Fitness,Video,Canada,1650691,213362,16662,28984,Medium,0.15690883393681798,0,7,1,5,2,0,0.14855383460558666,0
Post_1426,YouTube,#Education,Reel,UK,4571329,49155,98931,27535,Low,0.03841793054054959,0,9,0,2,6,0,0.030039843795653835,0
Post_4857,TikTok,#Music,Shorts,USA,180332,34396,21909,47928,Medium,0.5780061220415678,0,5,0,3,7,0,0.06239654200358886,0
Post_3930,Twitter,#Fitness,Video,Brazil,4021988,496947,98292,6829,Low,0.14969413135991455,0,7,1,5,1,0,0.060395157470610875,0
Post_4562,TikTok,#Fitness,Shorts,Canada,2106161,458518,62036,19006,Medium,0.2561817448903479,0,7,0,3,2,0,0.17114255107883566,0
Post_3560,TikTok,#Gaming,Post,UK,4296893,204286,5334,31543,Low,0.056124972160116623,0,6,0,1,6,0,0.035477116075019285,0
Post_691,Instagram,#Music,Post,Canada,2180014,59373,52726,17442,Low,0.05942209545443286,0,5,0,1,2,0,0.05546868114700707,0
Post_3180,Twitter,#Fashion,Reel,Australia,932607,202697,90673,270,High,0.31485931373022075,1,7,0,2,0,1,0.39539214640565035,1
Post_295,Instagram,#Tech,Reel,Canada,70424,392371,44740,10705,Low,6.358854935817335,0,4,0,2,2,0,0.09808190753701153,0
Post_2264,TikTok,#Comedy,Shorts,UK,4387433,206254,65523,33431,Low,0.06956413921306605,0,6,0,3,6,0,0.12613369913462313,0
Post_2809,TikTok,#Fashion,Video,India,1921116,184294,14637,49378,Low,0.12925247616489582,0,7,1,5,4,0,0.36933857462977643,0
Post_2722,TikTok,#Gaming,Video,USA,1215490,112430,80565,2738,Medium,0.16103217632395167,0,6,1,5,7,0,0.11156295449922064,0
Post_259,Instagram,#Comedy,Tweet,USA,893271,69359,66059,43386,Medium,0.2001676982684986,0,6,0,4,7,0,0.3170585141644265,0
Post_3253,YouTube,#Fitness,Post,Germany,3893488,343733,96061,23115,High,0.11889313643704565,1,7,0,1,3,0,0.9325391590830294,1
Post_3796,TikTok,#Fitness,Tweet,Japan,3447314,40473,28558,25286,High,0.02735956167613394,1,7,0,4,5,0,0.22566529646058314,1
Post_2528,YouTube,#Gaming,Live Stream,Canada,580413,148546,85714,30266,Medium,0.45575478150902893,0,6,0,0,2,0,0.08427628911304065,0
Post_1595,Instagram,#Music,Post,UK,2150898,109954,6366,25896,Low,0.06611936037878133,0,5,0,1,6,0,0.18022937650389853,0
Post_4164,Twitter,#Comedy,Tweet,Australia,4840021,49033,50170,13175,High,0.023218494299921427,1,6,0,4,0,0,0.04767728586305954,1
Post_387,YouTube,#Viral,Post,Australia,354702,364531,95192,539,High,1.29760193063473,1,5,0,1,0,0,0.14035571907626967,1
Post_3830,YouTube,#Tech,Reel,Australia,1123373,8196,67615,20741,High,0.08594830034191671,1,4,0,2,0,0,0.3126936544431755,1
Post_4129,YouTube,#Viral,Shorts,Australia,438427,126928,58094,43338,Medium,0.520862081942946,0,5,0,3,0,0,0.22181073625792208,0
Post_1894,Instagram,#Dance,Video,USA,1160169,74584,94280,40793,High,0.18071246516671277,1,5,1,5,7,0,0.390821410636078,1
Post_4486,Instagram,#Fashion,Live Stream,UK,105441,393868,81465,35311,Low,4.842935859864759,0,7,0,0,6,0,0.08576537440351896,0
Post_2033,Instagram,#Comedy,Tweet,Australia,1163746,382193,79589,38016,High,0.4294734417991555,1,6,0,4,0,0,0.5840241472284702,1
Post_4283,TikTok,#Fashion,Post,India,249167,103790,7499,15286,High,0.5079926314479847,1,7,0,1,4,0,0.1264431560522159,1
Post_579,YouTube,#Challenge,Live Stream,Canada,4411840,488416,16876,36638,Low,0.12283537027634728,0,9,0,0,2,0,8.430505725533955,0
Post_3828,TikTok,#Viral,Reel,India,2649565,350482,73302,8582,Low,0.16318376790152345,0,5,0,2,4,0,0.1920794732921234,0
Post_4219,Twitter,#Fashion,Live Stream,Brazil,380026,214887,36187,17636,High,0.7070831995705557,1,7,0,0,1,0,0.16538924256539636,1
Post_730,Instagram,#Comedy,Shorts,Australia,2411448,166605,3962,42255,High,0.08825485766228423,1,6,0,3,0,0,0.16180937575412266,1
Post_1869,Twitter,#Comedy,Shorts,India,1298529,455513,45918,41015,High,0.41773884141209017,1,6,0,3,4,0,0.09168773184236263,1
Post_2081,YouTube,#Music,Video,India,509123,259581,53583,2019,High,0.6190704407382892,1,5,1,5,4,0,0.050657948730797785,1
Post_2992,Instagram,#Fitness,Shorts,UK,4023553,138648,78164,47562,Low,0.06570660309432981,0,7,0,3,6,0,0.10882626588311703,0
Post_170,Twitter,#Education,Video,India,4459268,356292,52389,33857,Low,0.09924005464574007,0,9,1,5,4,0,0.18444146841663908,0
Post_3576,YouTube,#Tech,Video,Germany,1868860,495678,1511,35019,High,0.28477681581284847,1,4,1,5,3,0,0.1152227617496682,1
Post_2858,YouTube,#Fashion,Video,UK,1936713,220029,88576,32486,Low,0.176118505942801,0,7,1,5,6,0,0.48232751667833157,0
